,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
44,44,356860,티엘비,"40,450","4,916,315/ 0",0,666,596,592,751,"1,136", , , ,523,450,413,484,426, , , ,143,147,178,267,710, , , ,-9.16,2.99,19.33,40.80,N/A(IFRS), , , ,-342,108,786,"2,272","2,912", , , , , , , ,18.03, , , , , , , ,3.63, , , ,"4,000","4,000","4,000","4,000","4,916", , , 
45,45,352940,인바이오,"12,100","10,867,730/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,46,354200,엔젠바이오,"18,850","12,364,912/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47,367340,DB금융스팩8호,"2,100","6,050,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48,317690,퀀타매트릭스,"14,350","14,872,724/ 0",0, ,137,317,332,616, , , , ,404,720,39,42, , , , ,-267,-402,293,574, , , , , ,완전잠식,완전잠식,-33.82, , , , ,"-2,699","-2,981","-8,604","-1,139", , , , , , , ,N/A, , , , , , , ,5.72, , , , ,"4,083","4,083","12,345","14,655", , , 
49,49,352770,클리노믹스,"17,250","13,315,141/ 0","315,677", , ,73,269,438, , , , , ,28,219,38, , , , , ,45,50,399, , , , , , ,-120.54,-58.47, , , , , ,-299,-551,"-1,156", , , , , , , ,N/A, , , , , , , ,5.66, , , , , ,"8,335","9,071","13,315", , , 
50,50,318020,포인트모바일,"21,200","12,662,272/ 0","719,184",410,410,512,557,791, , , ,206,176,245,186,279, , , ,204,235,268,371,512, , , ,25.25,N/A(IFRS),14.14,26.62,-42.01, , , ,477,87,364,836,"-1,770", , , , , , , ,N/A, , , , , , , ,6.62, , , ,"9,765","9,765","9,765","10,253","12,662", , , 
51,51,129890,앱코,"23,150","9,688,732/ 0","69,990",110,202,416,572,"1,477","1,808","2,214","2,753",85,148,360,470,680,755,831,939,25,54,56,102,797,"1,053","1,383","1,814", ,70.83,N/A(IFRS),43.92,40.43,27.68,27.09,27.03,314,463,357,455,"2,319","2,642","3,406","4,459", , , , ,11.99,8.76,6.80,5.19, , , , ,3.38,2.13,1.62,1.24,"6,000","6,000","6,000","6,440","9,689", , , 
52,52,265740,엔에프씨,"15,250","8,931,800/ 243,750",0,197,243,407,533,771,850,926, ,129,142,279,332,267,292,313, ,69,102,128,201,504,558,613, , ,38.11,22.19,39.97,2.17,10.83,10.93, ,466,472,362,924,105,627,698, , , , , ,130.94,24.33,21.86, , , , , ,2.49,2.51,2.28, ,"6,500","6,500","6,500","6,630","8,932", , , 
53,53,199820,제일전기공업,"25,700","11,110,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,54,299030,하나기술,"59,000","7,279,697/ 0","385,716",182,351,696,"1,016","1,195", , , ,166,283,622,854,660, , , ,16,68,73,162,535, , , , ,101.64,N/A(IFRS),36.60,-87.41,62.80, , ,318,957,565,870,"-5,514","4,616", , , , , , ,N/A,12.78, , , , , , ,9.57, , , ,"4,488","4,488","4,488","4,664","7,280", , , 
55,55,340570,티앤엘,"55,700","4,064,000/ 0",0,213,298,365,433,795,981,"1,183","1,413",47,93,93,101,75,123,158,188,165,205,272,332,720,858,"1,025","1,225",28.15,25.90,N/A(IFRS),24.10,19.09,20.16,20.71,21.07,"1,300","1,501","1,456","2,277","3,011","3,912","4,798","5,832", , , , ,14.21,14.24,11.61,9.55, , , , ,2.42,2.64,2.21,1.85,"3,200","3,200","3,200","3,200","4,064", , , 
56,56,348150,고바이오랩,"32,800","16,161,543/ 0",0, , ,93,353,585, , , , , ,212,889,31, , , , , ,-119,-536,554, , , , , , ,완전잠식,"-6,234.11", , , , , ,-785,"-3,725","-4,026", , , , , , , ,N/A, , , , , , , ,12.15, , , , , ,"6,885","7,099","15,519", , , 
57,57,330860,네패스아크,"40,550","12,119,356/ 62,610","332,533",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,58,290690,소룩스,"17,450","8,256,843/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,59,348350,위드텍,"29,100","10,183,600/ 0",0,446,489,684,814,"1,157", , , ,128,117,311,305,273, , , ,318,372,373,509,884, , , ,7.10,15.77,N/A(IFRS),26.34,12.19, , , ,278,695,592,"1,484","1,009", , , , , , , ,24.18, , , , , , , ,2.81, , , ,"7,822","7,822","7,822","8,000","10,184", , , 
60,60,347000,센코,"19,700","8,170,644/ 578,035","930,348",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,61,301300,바이브컴퍼니,"31,700","5,394,170/ 0","221,040",185,219,318,315,590, , , ,147,177,165,165,260, , , ,38,42,154,149,318, , , ,-12.14,N/A(IFRS),7.81,-5.13,-11.02, , , ,-125,116,174,-164,-530, , , , , , , ,N/A, , , , , , , ,5.65, , , ,"3,974","3,974","4,725","4,725","5,394", , , 
62,62,214610,미코바이오메드,"14,550","18,262,333/ 0","17,001",82,164,242,250,710, , , ,34,141,185,240,150, , , ,48,24,57,10,560, , , ,-61.78,-362.86,-216.46,-434.64,-20.27, , , ,-756,"-2,756",-847,"-1,233",-360, , , ,N/A,N/A,N/A,N/A,N/A, , , ,9.06,19.50,10.25,61.51,3.65, , , ,"4,012","9,103","11,463","12,974","18,152", , , 
63,63,304840,피플바이오,"23,350","11,244,940/ 0","50,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,64,348210,넥스틴,"59,800","9,563,400/ 0","83,070",157,186,190,185,543,840,"1,350","2,050",84,267,157,170,84,140,230,330,73,-81,33,14,459,700,"1,120","1,720",-43.52,N/A(IFRS),완전잠식,-108.77,62.17,41.42,47.25,42.25,-790,-104,-48,-361,"1,733","2,511","4,496","6,274", , , , ,32.56,23.82,13.30,9.53, , , , ,11.66,8.17,5.11,3.32,"3,259","3,259","6,792","7,019","9,479", , , 
65,65,053080,원방테크,"45,600","4,294,143/ 0","41,311",992,"1,174","1,534","1,967","2,375", , , ,135,146,380,965,"1,019", , , ,857,"1,025","1,153",991,"1,346", , , ,12.02,N/A(IFRS),14.85,13.00,11.52, , , ,"1,925","2,697","3,219","3,545","3,361", , , , , , , ,14.61, , , , , , , ,1.56, , , ,"5,158","5,024","5,024","3,891","4,294", , , 
66,66,126340,비나텍,"35,950","5,143,207/ 0","63,147",272,219,380,466,806,"1,034","1,256","1,440",193,155,251,278,372,532,663,721,80,64,129,188,434,502,593,719,5.06,-75.41,N/A(IFRS),27.75,14.83,14.53,16.62,19.21,119,"-1,523",102,"1,008",992,"1,322","1,769","2,450",48.77,N/A,74.99,16.24,55.02,27.19,20.32,14.67,2.47,3.93,2.53,3.87,6.47,3.68,3.12,2.57,"2,949","3,534","4,292","4,463","5,143", , , 
67,67,359090,엔에이치스팩17호,"2,180","7,010,000/ 0","351,667",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,68,323990,박셀바이오,"87,400","15,223,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,69,318410,비비씨,"19,150","5,430,243/ 0",0,200,391,401,471,872, , , ,77,191,389,192,208, , , ,123,200,13,280,665, , , ,12.23,16.60,N/A(IFRS),34.14,18.04, , , ,408,646,"-1,394","1,183","1,829", , , , , , , ,10.06, , , , , , , ,1.50, , , ,"2,433","2,433","2,433","4,313","5,404", , , 
70,70,355150,교보10호스팩,"2,125","5,320,000/ 0","327,093",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,71,347770,핌스,"19,800","7,507,871/ 0",0, , ,66,279,674,499, , , , ,27,130,181,215, , , , ,38,149,478,284, , , , , ,59.19,15.65,22.59, , , , ,"1,084","3,129",816,"1,152", , , , , , ,19.37,17.18, , , , , , ,2.40,5.23, , , , ,"1,723","1,914","7,265", , , 
72,72,291650,압타머사이언스,"19,900","8,466,126/ 460,000","7,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,73,294090,이오플로우,"52,000","11,396,412/ 0",0,13,31,98,100,292, , , ,13,131,36,65,43, , , ,1,-101,61,35,248, , , , ,N/A(IFRS),완전잠식,-195.25,-138.74, , , ,-250,"-1,082","-3,736","-1,000","-1,938", , , , , , , ,N/A, , , , , , , ,32.95, , , ,"4,054","4,054","8,793","9,345","11,256", , , 
74,74,293490,카카오게임즈,"50,900","74,608,214/ 0","119,600","1,311","3,301","5,457","5,918","13,099","15,928","17,927","21,078",631,"1,355","1,291","1,744","2,845","4,867","5,297","6,672",668,"1,938","4,186","4,156","10,027","10,856","12,420","14,165",22.33,47.39,6.20,2.64,12.12,10.40,13.53,12.83,350,"2,178",352,197,"1,380","1,456","2,110","2,286", , , , ,33.33,34.96,24.12,22.27, , , , ,3.39,3.49,3.05,2.68,"25,025","45,047","55,829","55,829","74,117", , , 
75,75,347740,피엔케이피부임상연구센타,"23,000","7,502,644/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,76,353490,미래에셋대우스팩 5호,"2,120","5,060,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,77,332370,아이디피,"8,230","6,636,863/ 0",0,177,197,228,269,396, , , ,45,48,63,35,24, , , ,132,149,166,233,372, , , , ,11.37,14.53,18.09,5.35, , , ,501,303,433,681,278, , , , , , , ,28.42, , , , , , , ,1.41, , , ,"4,871","4,881","4,881","5,319","6,637", , , 
78,78,331920,셀레믹스,"17,500","8,164,148/ 0","797,529",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,79,950190,미투젠,"21,300","13,579,892/ 0","1,187,860", ,96,394,666,"1,230", , , , ,84,100,225,147, , , , ,12,295,441,"1,083", , , , , ,178.68,95.87,50.84, , , , ,560,"2,461","3,166","3,271", , , , , , , ,8.10, , , , , , , ,3.29, , , , ,"11,133","11,133","11,133","13,452", , , 
80,80,337930,브랜드엑스코퍼레이션,"12,000","19,062,968/ 0","2,269,160", , ,76,416,783,973,"1,165","1,387", , ,37,273,154,188,214,243, , ,39,142,629,785,951,"1,144", , , ,84.04,18.14,25.04,23.96,22.43, , ,252,413,396,929,"1,091","1,233", , , , ,27.00,12.92,11.00,9.73, , , , ,3.10,2.81,2.33,1.95, , ,"14,200","14,200","19,063", , , 
81,81,060850,영림원소프트랩,"12,400","8,131,000/ 0","873,760",221,236,229,304,525, , , ,150,155,188,203,187, , , ,71,81,41,101,337, , , ,17.53,14.49,N/A(IFRS),61.06,22.20,16.90, , ,197,189,-611,714,686,701, , , , , , ,20.62,17.69, , , , , , ,3.41, , , ,"5,800","5,800","5,800","6,380","8,131", , , 
82,82,032300,한국파마,"48,200","10,906,701/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83,357780,솔브레인,"331,000","7,778,566/ 0",110, , , , ,"7,177","9,633","11,761","14,160", , , , ,"2,093","2,861","3,053","3,277", , , , ,"4,952","6,437","8,069","9,898", , , , , ,33.51,30.14,27.28, , , , ,"8,133","24,535","28,103","31,503", , , , ,33.48,13.49,11.78,10.51, , , , ,4.25,3.98,3.18,2.59, , , , ,"7,779", , , 
84,84,164060,이루다,"12,500","7,815,060/ 0","75,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,85,332570,와이팜,"9,640","37,141,356/ 0","3,342,725",217,218,402,546,"1,049", , , ,14,259,66,81,75, , , ,203,-41,336,464,969, , , ,17.85,N/A(IFRS),21.98,28.33,12.97, , , ,161,42,167,339,265, , , , , , , ,49.40, , , , , , , ,5.02, , , ,"14,733","14,733","33,427","33,427","37,141", , , 
86,86,101360,이엔드디,"27,850","10,320,383/ 0","117,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,87,353070,에이치엠씨제4호스팩,"2,140","4,310,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,88,347890,엠투아이,"9,740","16,798,204/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,89,298540,더네이쳐홀딩스,"61,100","7,272,328/ 0","129,960",186,398,724,"1,335","2,585","2,964","3,676", ,132,372,562,581,938,"1,034","1,083", ,53,26,161,754,"1,647","1,930","2,593", , ,N/A(IFRS),91.73,35.28,33.66,29.75,29.32, ,487,-357,"1,695","2,850","6,069","7,315","9,117", , , , , ,6.52,8.35,6.70, , , , , ,1.75,2.30,1.71, ,"4,000","4,000","4,488","6,182","7,272", , , 
90,90,225220,제놀루션,"14,950","9,567,180/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,91,304100,솔트룩스,"30,150","5,080,915/ 0","150,000",84,156,422,427,643, , , ,28,158,153,40,61, , , ,56,-2,268,387,582, , , ,3.33,N/A(IFRS),0.58,2.63,1.11, , , ,77,67,21,203,117, , , , , , , ,295.14, , , , , , , ,3.00, , , ,"1,800","1,866","3,439","4,257","5,081", , , 
92,92,343510,하나금융16호스팩,"2,130","4,010,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,93,277880,티에스아이,"11,200","18,534,230/ 0","18,056",163,209,354,548,675, , , ,124,180,283,303,304, , , ,39,29,70,244,371, , , ,81.10,N/A(IFRS),42.16,-77.28,-5.28, , , ,167,-130,178,-818,-96, , , , ,N/A,15.71,N/A,N/A, , , , ,8.86,5.02,4.34,2.96, , , ,"10,639","11,039","11,684","15,580","18,534", , , 
