,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
18,1818,069260,휴켐스,"21,800","40,878,588/ 0","3,449,316","5,982","7,158","7,629","6,598","5,935","7,512","7,723","7,890",769,"1,526","1,392","1,064",952,"1,223","1,278","1,381",399,"1,101","1,051",703,498,891,921,995,"7,489","8,816","8,647","9,139","8,666","9,229","9,661","9,930","2,556","2,828","1,987","2,422","1,794","1,928","1,886","1,780","4,931","5,809","6,474","6,528","6,684","7,108","7,578","7,937",8.93,21.30,17.02,10.82,7.51,12.90,12.53,12.79,"1,055","2,798","2,556","1,721","1,213","2,176","2,251","2,427",20.57,8.77,9.43,12.29,21.15,10.02,9.69,8.98,1.65,1.59,1.45,1.23,1.46,1.17,1.10,1.05,"40,879","40,879","40,879","40,879","40,879", , , 
19,1819,033530,세종공업,"8,510","27,820,961/ 0","95,578","11,544","10,359","10,995","12,217","11,828", , , ,234,-67,2,132,-62, , , ,138,-76,-194,19,-219, , , ,"9,525","9,006","8,710","9,960","11,588", , , ,"5,531","5,197","5,096","6,148","7,706", , , ,"3,971","3,779","3,584","3,734","3,874", , , ,3.66,-1.92,-5.20,1.52,-4.69, , , ,720,-371,-937,247,-642, , , ,13.16,N/A,N/A,18.79,N/A, , , ,0.47,0.39,0.43,0.27,0.65, , , ,"20,054","20,054","20,452","22,554","27,765", , , 
20,1820,058430,포스코강판,"67,500","6,000,000/ 0","6,124","7,980","9,121","9,403","9,167","9,073", , , ,411,244,178,100,169, , , ,314,175,108,26,71, , , ,"4,058","4,275","4,542","5,034","4,854", , , ,"2,008","2,134","2,355","2,823","2,581", , , ,"2,043","2,139","2,191","2,175","2,233", , , ,16.39,8.60,5.24,1.23,2.88, , , ,"5,186","2,999","1,891",446,"1,056", , , ,5.73,9.50,10.94,38.30,16.47, , , ,0.87,0.80,0.57,0.47,0.47, , , ,"6,000","6,000","6,000","6,000","6,000", , , 
21,1821,068290,삼성출판사,"44,000","10,000,000/ 0",0,"1,633","1,766","1,861","2,020","1,671", , , ,122,110,33,48,-45, , , ,99,59,5,66,533, , , ,"1,765","1,846","1,907","2,416","2,924", , , ,667,680,748,"1,202","1,187", , , ,844,877,869,907,"1,429", , , ,6.81,3.92,0.38,5.49,45.58, , , ,560,338,33,487,"5,322", , , ,19.91,35.39,338.55,52.05,4.50, , , ,1.32,1.36,1.28,2.80,1.68, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
22,1822,067830,세이브존I&C,"3,995","41,040,895/ 0","2,668,655",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1823,030610,교보증권,"8,970","64,653,296/ 0","60,960","2,508","2,642","2,716","3,064","3,494", , , ,722,912,933,"1,104","1,366", , , ,623,733,773,835,"1,039", , , ,"51,185","68,522","73,412","79,239","101,111", , , ,"43,729","60,364","64,598","69,630","88,478", , , ,"7,456","8,158","8,814","9,609","12,633", , , ,8.70,9.39,9.11,9.06,9.35, , , ,"1,731","2,037","2,148","2,319","2,046", , , ,5.09,4.45,4.25,3.98,3.73, , , ,0.42,0.40,0.37,0.34,0.39, , , ,"36,000","36,000","36,000","36,000","64,653", , , 
24,1824,009240,한샘,"108,000","23,533,928/ 0","2,028,686","19,345","20,625","19,285","16,984","20,675","23,077","25,625","28,247","1,596","1,405",560,558,931,"1,213","1,449","1,694","1,275",959,900,427,668,950,"1,133","1,316","8,994","9,757","9,401","12,026","12,295","13,381","14,520","15,839","3,579","4,681","3,657","5,893","6,006","6,379","6,625","6,925","5,414","5,075","5,744","5,934","6,079","6,815","7,716","8,760",26.12,18.29,16.63,7.32,10.83,14.43,15.27,16.09,"5,419","4,077","3,823","1,815","2,765","3,952","4,714","5,633",36.72,44.15,17.63,34.26,37.79,27.33,22.91,19.17,7.89,6.43,2.19,1.95,3.09,2.92,2.65,2.39,"23,534","23,534","23,534","23,534","23,534", , , 
25,1825,034300,신세계건설,"45,000","4,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1826,017370,우신시스템,"5,400","18,314,054/ 0","898,759","2,643","2,440","3,030","2,890","2,493", , , ,115,67,-11,24,-18, , , ,92,-8,-40,53,-124, , , ,"2,525","2,895","2,972","3,167","3,278", , , ,"1,308","1,711","1,867","1,983","2,230", , , ,"1,202","1,170","1,094","1,167","1,031", , , ,8.16,-0.66,-3.51,5.11,-11.20, , , ,548,-43,-217,316,-672, , , ,6.87,N/A,N/A,15.80,N/A, , , ,0.55,1.25,1.07,0.75,0.60, , , ,"18,275","18,314","18,314","18,314","18,314", , , 
27,1827,066570,LG전자,"151,500","163,647,814/ 17,185,992","763,174","553,670","613,963","613,417","623,062","632,620","708,355","736,039","784,921","13,378","24,685","27,033","24,361","31,950","45,164","48,430","52,887","1,263","18,695","14,728","1,799","20,638","32,062","36,046","39,848","378,553","412,210","443,284","448,599","482,042","504,888","543,969","589,348","244,985","265,473","280,215","284,347","306,621","301,777","308,678","315,679","119,871","132,243","142,533","143,301","154,375","180,641","211,310","245,914",0.65,13.69,9.03,0.22,13.22,17.95,17.39,16.48,425,"9,543","6,858",173,"10,885","16,632","18,843","20,835",121.37,11.11,9.08,416.75,12.40,9.11,8.04,7.27,0.78,1.44,0.79,0.91,1.58,1.51,1.29,1.11,"163,648","163,648","163,648","163,648","163,648", , , 
28,1828,024720,한국콜마홀딩스,"32,350","18,576,719/ 1,116,071","97,500","3,304","4,083","5,617","4,995","6,755", , , ,487,618,835,746,"1,057", , , ,510,517,902,711,"1,551", , , ,"5,676","7,469","8,817","10,919","12,185", , , ,"2,485","3,546","3,863","4,913","4,309", , , ,"2,528","2,938","3,814","4,454","5,852", , , ,15.66,10.26,18.57,10.27,21.96, , , ,"2,188","1,674","3,362","2,178","5,776", , , ,15.40,24.38,8.79,10.36,4.49, , , ,2.23,2.32,1.51,0.99,0.87, , , ,"16,749","16,749","17,939","17,939","18,577", , , 
29,1829,064960,SNT모티브,"64,400","14,623,136/ 0","819,893","11,538","11,375","9,189","9,763","9,407","11,076","12,109","12,927",716,967,582,892,894,"1,099","1,222","1,317",343,591,572,37,544,862,933,"1,024","12,482","12,263","11,965","10,389","10,929","11,873","12,913","13,894","4,594","3,975","3,717","3,029","3,322","3,623","3,985","4,172","6,806","7,205","7,276","7,360","7,607","8,248","8,925","9,717",5.01,8.12,7.77,0.33,7.27,11.07,11.11,10.97,"2,295","3,888","3,848",166,"3,723","6,002","6,526","6,993",21.28,12.05,7.03,258.23,13.27,10.73,9.87,9.21,1.05,0.95,0.52,0.82,0.92,1.11,1.02,0.94,"14,623","14,623","14,623","14,623","14,623", , , 
30,1830,037710,광주신세계,"215,000","1,600,000/ 0","8,562",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1831,020760,일진디스플,"4,375","34,468,286/ 0",0,"1,688","2,513","2,064",957,669,"2,210", , ,-298,197,2,-308,-305,100, , ,-667,176,17,-304,-370, , , ,"1,539","1,675","1,583","1,262","1,139", , , ,901,849,773,759,855, , , ,638,827,810,503,284, , , ,-68.57,23.98,2.03,-46.32,-94.15,31.72, , ,"-2,263",596,56,"-1,032","-1,257",267, , ,N/A,12.10,53.93,N/A,N/A,16.40, , ,2.24,2.57,1.10,1.94,6.54, , , ,"29,468","29,468","29,468","29,468","29,468", , , 
32,1832,033180,KH 필룩스,"3,295","133,293,837/ 0",0,"1,078","1,120","1,100","1,351","1,188", , , ,106,84,10,29,1, , , ,59,37,-110,-117,-471, , , ,"1,656","1,918","3,041","4,168","3,831", , , ,861,981,"1,441","1,444","1,131", , , ,762,931,"1,595","2,721","2,688", , , ,7.74,5.07,-7.95,-5.29,-17.37, , , ,200,127,-189,-148,-500, , , ,14.73,23.38,N/A,N/A,N/A, , , ,1.09,1.06,4.03,2.22,1.34, , , ,"28,211","34,162","56,874","85,683","95,141", , , 
33,1833,063160,종근당바이오,"58,800","5,485,962/ 0",0,"1,130","1,182","1,245","1,372","1,246", , , ,116,90,70,154,76, , , ,94,80,80,123,62, , , ,"1,809","1,795","1,845","2,333","2,835", , , ,457,374,369,749,"1,147", , , ,"1,352","1,420","1,477","1,585","1,687", , , ,7.19,5.78,5.49,8.01,3.79, , , ,"1,720","1,461","1,450","2,236","1,132", , , ,13.06,13.93,13.64,13.20,70.61, , , ,0.90,0.78,0.73,1.01,2.60, , , ,"5,486","5,486","5,486","5,486","5,486", , , 
34,1834,055550,신한지주,"42,250","516,599,554/ 17,482,000","24,252,302","112,363","117,987","135,725","157,074","147,740","145,143","152,644","165,707","31,086","38,300","44,994","50,463","49,297","56,635","58,535","61,865","28,249","29,492","31,983","36,424","34,981","40,830","42,293","44,332","3,956,803","4,263,070","4,596,005","5,524,196","6,052,341","6,283,027","6,624,721","6,865,958","3,639,353","3,926,034","4,229,491","5,104,892","5,588,772","5,789,211","6,095,060","6,306,073","311,097","328,202","357,256","391,779","440,696","470,727","505,878","534,956",8.96,9.13,9.21,9.09,8.20,8.80,8.50,8.37,"5,810","6,155","6,657","7,004","6,743","7,512","7,772","8,154",7.79,8.03,5.95,6.19,4.75,5.62,5.44,5.18,0.69,0.71,0.52,0.53,0.38,0.47,0.44,0.42,"474,200","474,200","474,200","474,200","516,600", , , 
35,1835,021240,코웨이,"81,200","73,799,619/ 0","4,618,278","23,763","25,168","27,073","30,189","32,374","35,910","39,487","42,518","3,388","4,727","5,198","4,583","6,064","6,435","7,155","7,752","2,433","3,256","3,498","3,322","4,047","4,615","5,163","5,632","19,677","21,589","23,789","28,550","30,290","33,345","36,631","40,110","7,844","11,766","12,912","17,778","15,390","15,364","14,489","13,048","11,828","9,822","10,881","10,783","14,913","18,018","22,182","27,078",20.13,30.12,33.84,30.74,31.51,28.04,25.71,22.90,"3,167","4,328","4,735","4,511","5,486","6,257","7,001","7,643",27.88,22.58,15.65,20.64,13.25,12.98,11.60,10.62,4.94,6.35,4.73,6.01,3.48,3.23,2.64,2.17,"76,381","74,818","73,800","73,800","73,800", , , 
36,1836,058650,세아홀딩스,"105,000","4,000,000/ 0",900,"40,343","47,944","51,769","49,307","42,574", , , ,"2,348","2,746","1,175",895,131, , , ,"1,619","2,111",645,485,"-2,615", , , ,"51,779","52,548","54,539","54,567","50,849", , , ,"22,537","22,088","24,466","24,243","23,579", , , ,"17,185","18,678","19,386","19,656","18,578", , , ,5.55,7.50,1.72,1.58,-8.48, , , ,"22,514","33,604","8,191","7,705","-40,506", , , ,5.73,4.52,11.88,10.20,N/A, , , ,0.30,0.33,0.20,0.16,0.16, , , ,"4,000","4,000","4,000","4,000","4,000", , , 
37,1837,051900,LG생활건강,"1,530,000","15,618,197/ 2,099,697","958,412","60,941","61,051","67,475","76,854","78,445","86,163","93,412","100,593","8,809","9,300","10,393","11,764","12,209","13,756","15,258","16,781","5,792","6,183","6,923","7,882","8,131","9,391","10,505","11,623","45,022","47,785","52,759","64,937","68,014","75,898","84,746","94,672","18,813","16,967","16,819","22,566","19,522","19,887","20,430","21,005","25,324","29,962","35,121","41,467","47,560","54,915","63,075","72,238",24.87,21.94,20.98,20.32,17.92,18.04,17.44,16.86,"32,070","34,226","38,534","43,916","45,018","52,172","58,080","64,377",26.72,34.74,28.57,28.71,35.99,29.33,26.34,23.77,5.83,6.87,5.44,5.30,5.95,4.87,4.25,3.72,"15,618","15,618","15,618","15,618","15,618", , , 
38,1838,051910,LG화학,"832,000","70,592,343/ 7,688,800","464,842","206,593","256,980","281,830","273,531","300,765","413,570","477,029","542,257","19,919","29,285","22,461","8,254","17,982","49,349","48,933","53,903","12,810","20,220","15,193","3,761","6,824","35,489","33,601","37,653","204,871","250,412","289,441","340,244","413,889","472,405","524,901","567,607","64,361","87,026","116,220","166,406","225,985","256,872","284,772","299,931","139,374","161,685","170,830","170,050","180,391","205,713","228,104","253,837",9.51,12.92,8.86,1.84,2.93,16.67,13.98,14.17,"17,336","24,854","18,812","4,003","6,549","41,122","38,730","43,612",15.06,16.30,18.45,79.31,125.83,20.23,21.48,19.08,1.38,1.92,1.56,1.43,3.57,3.16,2.85,2.56,"66,271","70,592","70,592","70,592","70,592", , , 
39,1839,047040,대우건설,"7,980","415,622,638/ 0","4,736,918","111,059","117,668","106,055","86,519","81,367","96,459","114,547","123,869","-4,672","4,290","6,287","3,641","5,583","7,879","9,161","9,908","-7,549","2,579","2,973","2,012","2,826","4,973","6,067","6,762","99,702","87,763","87,338","96,977","93,059","101,209","110,044","118,617","79,003","64,983","64,161","72,094","66,289","69,622","72,603","74,676","20,316","22,426","22,819","24,587","26,744","31,565","37,455","44,142",-30.87,12.12,13.20,8.80,11.06,17.25,17.66,16.92,"-1,770",623,719,502,683,"1,210","1,467","1,661",N/A,9.50,7.50,9.44,7.30,6.59,5.44,4.80,0.99,1.05,0.94,0.77,0.75,1.02,0.86,0.73,"415,623","415,623","415,623","415,623","415,623", , , 
40,1840,047050,포스코인터내셔널,"21,500","123,375,149/ 0","138,746","164,921","225,717","251,739","244,226","214,724","262,615","261,212","275,829","3,181","4,013","4,726","6,053","4,745","4,896","5,387","5,398","1,222","1,668","1,157","2,024","2,295","2,884","3,150","3,297","82,888","91,700","98,810","89,594","83,280","90,644","91,696","95,016","57,851","63,175","69,915","59,114","51,672","57,050","55,906","57,026","25,158","28,098","28,873","30,477","31,581","33,641","35,917","38,191",4.49,6.61,5.45,7.06,7.69,8.96,9.20,9.01,977,"1,444","1,258","1,697","1,934","2,367","2,593","2,705",27.64,12.57,14.47,10.99,7.52,9.08,8.29,7.95,1.22,0.80,0.78,0.75,0.57,0.79,0.74,0.69,"113,876","123,375","123,375","123,375","123,375", , , 
41,1841,042660,대우조선해양,"33,750","107,290,669/ 0","16,207","128,192","111,018","96,444","83,587","70,302","61,728","67,130","73,917","-15,308","7,330","10,248","2,928","1,534",71,"1,102","2,048","-27,895","6,458","3,201",-465,866,-356,909,"1,919","150,648","114,468","119,185","112,761","103,208","99,481","102,517","109,118","144,055","84,561","80,783","75,212","64,518","61,293","63,733","68,303","10,269","33,934","38,402","37,549","38,690","38,188","38,784","40,815",-279.57,28.12,9.53,-1.22,2.27,-2.19,1.38,4.81,"-126,806","7,457","3,219",-434,807,-785,496,"1,783",N/A,1.86,10.61,N/A,33.94,N/A,67.98,18.93,1.43,0.44,0.95,0.79,0.76,0.95,0.93,0.89,"65,577","106,656","107,206","107,206","107,291", , , 
42,1842,042670,두산인프라코어,"12,400","226,729,440/ 0","15,044","57,296","65,679","77,301","81,858","79,341","93,001","97,937","102,362","4,908","6,608","8,481","8,404","6,586","9,478","10,148","10,861","1,160","2,966","3,942","3,957","2,851","5,230","5,465","6,130","100,268","102,761","110,292","113,386","120,269","126,500","132,424","134,035","65,784","71,029","72,084","70,710","75,379","75,647","76,534","71,891","20,605","15,937","19,169","22,226","23,777","28,067","31,432","36,218",3.10,8.13,14.04,11.59,6.47,12.45,11.40,11.69,305,716,"1,184","1,153",707,"1,442","1,496","1,744",28.96,12.14,6.41,4.82,11.20,8.60,8.29,7.11,0.89,1.13,0.82,0.52,0.72,1.00,0.89,0.78,"207,455","208,000","208,158","208,161","215,932", , , 
43,1843,051630,진양화학,"4,050","12,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
