,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
10,1210,052260,현대바이오랜드,"22,700","15,000,000/ 0","2,840",978,"1,026","1,006","1,063",889, , , ,161,160,171,145,-89, , , ,124,120,150,108,-135, , , ,"1,677","1,764","1,932","2,091","1,877", , , ,371,386,443,533,504, , , ,"1,305","1,378","1,489","1,557","1,372", , , ,9.85,8.93,10.50,7.12,-9.25, , , ,828,799,"1,003",723,-903, , , ,21.67,25.17,15.80,29.10,N/A, , , ,2.06,2.19,1.60,2.03,2.67, , , ,"15,000","15,000","15,000","15,000","15,000", , , 
11,1211,036540,SFA반도체,"7,240","164,460,303/ 0","6,535","4,292","4,496","4,579","5,889","5,731", , , ,148,255,337,391,343, , , ,76,99,133,208,176, , , ,"6,762","6,329","6,274","6,612","5,865", , , ,"4,046","3,633","3,396","3,454","2,317", , , ,"2,502","2,502","2,668","2,940","3,327", , , ,2.73,3.78,4.86,7.34,5.22, , , ,48,67,89,145,101, , , ,53.05,35.09,15.27,29.78,57.01, , , ,1.39,1.31,0.71,2.06,2.83, , , ,"139,366","141,077","141,122","142,292","164,460", , , 
12,1212,038500,삼표시멘트,"5,490","107,357,173/ 0","30,000","6,159","6,713","5,760","5,955","5,432","5,758","6,144","6,830",685,744,7,481,617,621,678,630,503,363,-43,186,137,276,322,280,"12,634","12,653","13,068","13,470","13,493","13,893","13,960","13,630","6,666","6,330","6,858","7,118","7,064","7,329","7,223","6,680","5,967","6,323","6,209","6,351","6,428","6,564","6,737","6,950",8.78,5.90,-0.69,2.96,2.15,4.25,4.83,4.09,468,338,-40,173,128,257,299,261,6.66,9.13,N/A,21.90,31.21,21.35,18.33,21.05,0.56,0.52,0.74,0.64,0.67,0.90,0.87,0.85,"107,357","107,357","107,357","107,357","107,357", , , 
13,1213,048550,SM C&C,"2,410","94,610,120/ 0","30,000",954,886,"1,970","1,667","1,306", , , ,35,-130,-21,48,-44, , , ,-5,-140,-18,38,-142, , , ,812,"3,008","3,145","3,507","3,014", , , ,264,"1,858","2,020","2,342","1,981", , , ,549,"1,149","1,125","1,164","1,033", , , ,-0.87,-16.54,-1.58,3.24,-12.93, , , ,-7,-189,-19,39,-150, , , ,N/A,N/A,N/A,38.80,N/A, , , ,2.42,2.17,1.66,1.22,1.46, , , ,"69,533","94,041","94,061","94,061","94,610", , , 
14,1214,049830,승일,"22,800","6,132,112/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1215,044060,조광ILI,"9,350","13,525,974/ 0",600,245,204,246,245,345, , , ,34,39,57,42,69, , , ,35,33,48,36,-37, , , ,618,591,638,934,"1,131", , , ,133,79,95,367,383, , , ,486,513,543,567,748, , , ,7.75,6.67,9.05,6.40,-5.64, , , ,399,337,483,359,-325, , , ,16.67,14.51,10.21,21.23,N/A, , , ,1.35,0.94,0.90,1.33,1.59, , , ,"9,886","9,886","9,886","9,886","12,730", , , 
16,1216,024850,피에스엠씨,"2,365","40,573,626/ 0","10,000",409,106,500,438,380,383, , ,-86,-11,11,-20,-9,-25, , ,-33,-18,6,-9,1,-29, , ,409,367,364,332,355, , , ,187,173,167,142,151, , , ,223,195,197,190,204, , , ,-13.95,-8.59,3.06,-4.47,0.49, , , ,-85,-46,15,-22,2,-71, , ,N/A,N/A,48.12,N/A,292.24, , , ,1.28,1.18,1.46,1.69,1.38, , , ,"38,726","38,726","38,726","38,726","40,017", , , 
17,1217,048770,TPC,"4,265","14,716,093/ 0",30,923,"1,019","1,046","1,011",886, , , ,-20,54,32,2,19, , , ,-45,41,41,-41,41, , , ,885,946,"1,128","1,082","1,053", , , ,715,666,827,804,732, , , ,160,269,295,273,316, , , ,-24.62,18.50,14.45,-14.31,13.85, , , ,-362,307,316,-303,302, , , ,N/A,20.10,11.91,N/A,13.45, , , ,5.82,2.96,1.64,2.00,1.74, , , ,"12,900","12,900","12,900","13,430","13,480", , , 
18,1218,049430,코메론,"14,650","9,048,000/ 0","612,287",689,685,687,666,664,714, , ,147,147,124,139,141,156, , ,127,95,122,143,121,141, , ,"1,367","1,391","1,425","1,538","1,632","1,756", , ,242,198,141,133,142,138, , ,"1,125","1,193","1,284","1,405","1,489","1,617", , ,11.96,8.19,9.88,10.64,8.37,9.08, , ,"1,409","1,050","1,353","1,581","1,338","1,558", , ,8.13,9.29,5.62,5.41,6.66,9.40, , ,0.92,0.74,0.53,0.54,0.52,0.79, , ,"9,048","9,048","9,048","9,048","9,048", , , 
19,1219,044480,블루베리 NFT,"2,515","28,335,597/ 0",1,153,149,154,376,130, , , ,-11,-15,-8,-23,-8, , , ,-11,-14,-72,-36,-267, , , ,249,232,512,"1,401",655, , , ,24,22,222,487,194, , , ,225,210,291,447,461, , , ,-4.59,-6.54,-28.70,-0.99,-58.75, , , ,-124,-165,-685,-28,"-1,335", , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.69,3.06,3.16,1.71,1.57, , , ,"8,600","8,600","10,955","12,936","20,128", , , 
20,1220,046390,삼화네트웍스,"3,485","43,172,933/ 0","1,399,431",457,210,126,542,293,271,836, ,70,-2,-38,2,-2,26,120, ,77,7,-31,7,-10,26,97, ,449,441,548,433,380,446,567, ,57,54,203,84,58,62,86, ,395,386,345,349,322,384,481, ,21.57,1.97,-8.39,2.08,-2.86,7.36,22.43, ,181,18,-72,17,-22,60,225, ,9.53,75.22,N/A,91.00,N/A,57.87,15.51, ,1.78,1.38,1.61,1.68,2.47,3.40,2.79, ,"42,783","42,858","42,968","43,048","43,173", , , 
21,1221,014620,성광벤드,"9,600","28,600,000/ 0","8,705","2,031","1,457","1,699","2,024","1,808","1,688","1,883","2,108",29,-186,-145,70,11,14,58,105,46,-163,-83,62,-14,32,54,75,"5,322","5,025","4,997","5,020","4,936","5,131","5,213","5,034",632,521,637,628,564,758,807,549,"4,691","4,504","4,360","4,393","4,372","4,375","4,414","4,485",0.98,-3.55,-1.88,1.41,-0.32,0.69,1.29,1.69,160,-571,-291,216,-49,106,198,262,55.55,N/A,N/A,48.00,N/A,90.51,48.45,36.61,0.53,0.62,0.73,0.67,0.48,0.63,0.62,0.61,"28,600","28,600","28,600","28,600","28,600", , , 
22,1222,048430,유라테크,"11,150","11,520,000/ 0","4,258","2,112","1,939","1,982","2,035","1,804", , , ,90,14,4,22,-21, , , ,98,35,45,23,44, , , ,"1,313","1,314","1,295","1,329","1,364", , , ,297,279,214,252,239, , , ,"1,015","1,035","1,080","1,077","1,125", , , ,10.03,3.41,4.23,2.14,4.03, , , ,850,304,389,201,385, , , ,16.95,25.80,15.04,29.63,32.20, , , ,1.63,0.87,0.62,0.64,1.27, , , ,"11,520","11,520","11,520","11,520","11,520", , , 
23,1223,017480,삼현철강,"7,800","15,702,890/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1224,049480,오픈베이스,"3,115","31,422,383/ 0","10,000","1,566","1,366","1,467","1,574","1,556", , , ,70,18,-15,23,37, , , ,55,17,-28,12,26, , , ,"1,126","1,329","1,241","1,347","1,448", , , ,563,595,529,621,695, , , ,563,644,625,634,656, , , ,10.33,2.04,-2.32,2.19,3.83, , , ,176,39,-47,44,78, , , ,21.64,85.87,N/A,73.81,41.15, , , ,2.10,1.63,1.07,1.60,1.54, , , ,"31,422","31,422","31,422","31,422","31,422", , , 
25,1225,036670,KCI,"9,780","11,270,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1226,042510,라온시큐어,"4,650","37,923,889/ 0",0,167,212,246,304,372, , , ,19,33,40,21,-35, , , ,17,34,38,25,-88, , , ,166,203,274,511,510, , , ,42,44,71,283,168, , , ,124,158,195,217,313, , , ,14.77,23.82,21.09,10.15,-38.05, , , ,54,106,117,66,-269, , , ,48.17,27.69,17.90,42.59,N/A, , , ,6.63,5.89,3.42,4.11,4.19, , , ,"31,810","31,810","31,810","31,810","37,391", , , 
27,1227,039830,오로라,"11,050","10,762,890/ 0",0,"1,434","1,436","1,468","1,571","1,416","1,583","1,675","1,762",148,160,131,126,88,140,158,176,63,130,60,38,80,111,119,133,"2,077","2,250","2,292","2,509","2,743","2,927","3,042","3,166","1,184","1,274","1,270","1,447","1,643","1,711","1,724","1,738",897,976,"1,022","1,062","1,101", , , ,7.66,13.73,5.96,3.62,7.41,9.99, , ,626,"1,195",553,350,744,"1,022","1,096","1,217",16.79,9.00,15.46,38.96,12.61,10.81,10.08,9.08,1.21,1.14,0.86,1.33,0.88, , , ,"10,763","10,763","10,763","10,763","10,763", , , 
28,1228,036190,금화피에스시,"33,650","6,000,000/ 0","723,900","2,350","2,058","2,333","2,094","2,353","2,122","2,150", ,298,339,414,343,270,275,287, ,239,206,396,277,299,254,261, ,"2,150","2,304","2,625","2,817","2,941","3,146","3,325", ,463,474,418,423,365,415,411, ,"1,683","1,827","2,204","2,394","2,569","2,731","2,914", ,15.09,11.76,19.69,12.04,12.07,9.58,9.25, ,"3,986","3,441","6,615","4,614","4,993","4,233","4,350", ,8.84,12.47,4.48,6.39,5.83,7.95,7.74, ,1.26,1.41,0.81,0.74,0.67,0.73,0.69, ,"6,000","6,000","6,000","6,000","6,000", , , 
29,1229,046070,코다코,"1,330","39,064,256/ 0","1,419,062","2,826","2,678","2,394","2,234","1,966", , , ,203,57,-161,-108,-16, , , ,88,-24,-250,-234,-182, , , ,"3,764","4,174","3,555","3,302","3,274", , , ,"2,709","3,060","3,012","2,998","3,103", , , ,985,"1,045",528,294,169, , , ,8.87,-2.33,-31.33,-55.81,-75.32, , , ,216,-60,-631,-587,-446, , , ,9.31,N/A,N/A,N/A,N/A, , , ,0.73,0.63,0.93,1.61,2.48, , , ,"36,343","39,064","39,064","39,064","39,064", , , 
30,1230,041830,인바디,"29,200","13,683,782/ 0","2,168",798,933,996,"1,171","1,071","1,328","1,461","1,610",220,249,237,276,191,324,341,380,170,193,196,204,176,281,278,320,971,"1,120","1,317","1,549","1,662","1,950","2,220","2,540",47,55,72,151,160,190,200,220,923,"1,065","1,244","1,397","1,501","1,760","2,020","2,320",20.15,19.44,17.04,15.47,12.09,17.17,14.81,14.29,"1,241","1,412","1,438","1,493","1,280","2,046","2,046","2,265",21.75,28.40,15.10,15.84,13.55,14.27,14.27,12.89,3.99,5.01,2.32,2.20,1.46,2.12,1.87,1.64,"13,684","13,684","13,684","13,684","13,684", , , 
31,1231,014570,고려제약,"10,850","11,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1232,045520,크린앤사이언스,"22,750","6,500,000/ 0",0,600,771,952,"1,183","1,505", , , ,44,63,81,109,189, , , ,36,47,69,81,134, , , ,506,657,813,"1,159","1,411", , , ,238,339,446,737,878, , , ,268,318,367,422,533, , , ,14.29,16.08,20.01,20.57,28.02, , , ,553,725,"1,054","1,249","2,059", , , ,10.58,18.07,12.14,22.10,14.50, , , ,1.36,2.58,2.17,4.06,3.45, , , ,"6,500","6,500","6,500","6,500","6,500", , , 
33,1233,022100,포스코 ICT,"7,910","152,034,729/ 0","227,212","8,669","9,506","9,271","9,698","9,642","9,576","10,725","11,937",522,561,421,481,261,107,556,670,376,420,-342,397,90,81,448,536,"6,622","6,463","6,102","6,754","6,844","6,854","7,332","7,941","2,874","2,461","2,710","3,092","3,145","3,151","3,266","3,425","3,742","3,997","3,386","3,652","3,687", , , ,10.40,10.83,-9.26,11.13,2.36,2.17, , ,243,276,-225,258,57,53,289,346,23.81,30.30,N/A,20.54,135.84,150.32,27.39,22.86,2.34,3.17,2.33,2.20,3.19, , , ,"152,035","152,035","152,035","152,035","152,035", , , 
34,1234,033600,럭슬,179,"52,828,103/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1235,044180,KD,"1,975","16,525,360/ 0",0,371,171,312,787,214, , , ,19,-102,-63,66,-82, , , ,3,-167,-170,93,-57, , , ,595,988,"1,485","1,383","1,484", , , ,203,580,"1,256","1,055","1,196", , , ,393,393,220,321,288, , , ,1.15,-42.05,-53.58,35.12,-17.43, , , ,42,"-1,428","-1,081",606,-338, , , ,89.04,N/A,N/A,3.49,N/A, , , ,1.00,1.31,1.63,1.03,0.70, , , ,"10,492","14,228","15,509","15,671","16,525", , , 
36,1236,044960,이글벳,"7,930","12,641,883/ 0","366,986",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1237,032080,아즈텍WB,"2,895","21,491,029/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1238,010470,오리콤,"6,580","11,845,050/ 0","370,315","1,619","1,674","1,828","1,985","1,323", , , ,62,64,107,80,10, , , ,40,41,89,59,8, , , ,"1,875","2,075","2,048","1,956","1,723", , , ,"1,174","1,348","1,265","1,128",902, , , ,700,727,783,829,821, , , ,5.81,5.74,11.83,7.36,0.93, , , ,351,356,777,515,65, , , ,17.05,14.24,6.58,9.69,83.00, , , ,0.97,0.79,0.74,0.70,0.77, , , ,"11,499","11,499","11,499","11,704","11,845", , , 
39,1239,044340,위닉스,"22,600","17,873,425/ 0","435,910","2,132","2,607","3,306","3,862","3,823", , , ,25,173,206,514,520, , , ,-139,113,189,399,424, , , ,"2,053","2,010","2,205","2,763","3,447", , , ,"1,137","1,035","1,018","1,230","1,570", , , ,916,975,"1,187","1,527","1,878", , , ,-14.10,11.97,17.46,29.85,24.92, , , ,-849,692,"1,056","2,266","2,373", , , ,N/A,19.87,13.78,11.50,9.99, , , ,1.27,1.94,1.84,2.66,1.97, , , ,"16,359","16,359","17,873","17,873","17,873", , , 
40,1240,042940,상지카일룸,"1,420","60,595,842/ 0",0,59,135,310,"1,049",219, , , ,-58,-43,18,6,-31, , , ,-76,-79,96,-51,-70, , , ,206,404,"1,276","1,544","1,853", , , ,181,137,831,"1,095","1,241", , , ,26,268,445,449,606, , , ,-156.70,-53.69,27.06,-11.48,-13.70, , , ,-588,-300,271,-122,-125, , , ,N/A,N/A,7.65,N/A,N/A, , , ,12.34,1.55,1.71,1.59,1.15, , , ,"14,654","32,293","36,840","42,205","57,609", , , 
41,1241,048830,엔피케이,"2,195","18,723,923/ 0","28,526",674,731,673,618,616, , , ,3,20,1,17,5, , , ,19,18,-3,-8,-6, , , ,643,766,770,765,734, , , ,327,334,355,362,346, , , ,310,426,408,403,388, , , ,6.18,4.94,-0.63,-2.05,-1.54, , , ,133,123,-14,-44,-33, , , ,21.29,16.38,N/A,N/A,N/A, , , ,1.27,0.88,0.86,0.85,0.95, , , ,"13,949","18,724","18,724","18,724","18,724", , , 
42,1242,000250,삼천당제약,"54,300","22,768,041/ 0","1,350","1,474","1,606","1,600","1,866","1,669","1,704","1,813","1,954",244,240,155,252,55,41,124,152,156,205,146,196,75,164,279,274,"2,051","2,301","2,612","2,902","3,171","3,300","3,545","3,822",341,364,554,670,594,562,525,519,"1,252","1,413","1,485","1,579","1,866","1,966","2,151","2,345",7.28,9.39,6.04,6.82,-0.56,5.38,8.79,8.27,408,566,396,473,-43,452,795,817,28.70,27.28,95.95,75.30,N/A,120.03,68.30,66.47,2.02,2.38,5.58,4.92,9.91,6.23,5.69,5.23,"22,001","22,106","22,106","22,106","22,768", , , 
43,1243,044780,에이치케이,"2,030","18,505,787/ 0",487,618,572,555,550,555, , , ,21,28,10,9,14, , , ,15,3,14,8,12, , , ,808,812,847,814,830, , , ,352,349,368,325,331, , , ,456,463,479,489,499, , , ,3.45,0.72,3.03,1.71,2.49, , , ,84,18,77,45,66, , , ,22.09,88.64,17.28,32.18,27.10, , , ,0.75,0.64,0.51,0.55,0.67, , , ,"18,406","18,426","18,456","18,506","18,506", , , 
44,1244,045510,정원엔시스,"2,170","32,209,292/ 0","3,221,033","1,839","1,590","1,478","1,692","1,722", , , ,26,23,25,18,11, , , ,23,-28,42,8,7, , , ,787,700,779,913,817, , , ,408,352,393,525,417, , , ,378,348,385,387,399, , , ,7.08,-7.69,11.51,2.08,1.90, , , ,78,-87,131,25,23, , , ,36.98,N/A,12.99,69.99,83.87, , , ,2.46,1.95,1.42,1.43,1.55, , , ,"32,209","32,209","32,209","32,209","32,209", , , 
45,1245,045100,한양이엔지,"18,600","18,000,000/ 0","3,400","5,369","7,140","7,888","7,721","7,585", , , ,151,362,970,334,533, , , ,527,345,761,295,481, , , ,"4,208","4,227","4,814","5,291","5,442", , , ,"2,053","1,847","1,759","2,017","1,766", , , ,"2,154","2,380","3,054","3,274","3,676", , , ,27.00,15.21,28.01,9.33,13.85, , , ,"2,907","1,916","4,228","1,641","2,674", , , ,3.96,7.05,2.94,7.50,6.38, , , ,0.96,1.00,0.72,0.66,0.82, , , ,"18,000","18,000","18,000","18,000","18,000", , , 
46,1246,040160,누리플렉스,"9,820","12,055,535/ 0",0,513,"1,176","1,904","1,479","1,100","1,550", , ,79,21,173,116,29,147, , ,65,-58,117,89,29,110, , ,815,"1,400","1,286","1,286","1,237", , , ,265,908,676,602,541, , , ,550,492,609,683,696, , , ,12.56,-11.22,21.34,13.73,4.15, , , ,538,-485,974,736,237, , , ,16.72,N/A,5.77,7.46,34.20, , , ,1.90,2.37,1.07,0.93,1.33, , , ,"12,056","12,056","12,056","12,056","12,056", , , 
47,1247,043340,에쎈테크,"1,365","72,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1248,043650,국순당,"8,630","17,858,304/ 0","10,000",697,650,615,535,529, , , ,-65,-46,-30,-60,46, , , ,-28,94,-30,-3,187, , , ,"2,130","2,426","2,386","2,265","2,449", , , ,190,212,229,171,224, , , ,"1,895","2,171","2,120","2,051","2,206", , , ,-1.39,4.76,-1.26,-0.06,8.79, , , ,-148,542,-152,-7,"1,047", , , ,N/A,11.80,N/A,N/A,5.37, , , ,0.73,0.52,0.38,0.31,0.44, , , ,"17,858","17,858","17,858","17,858","17,858", , , 
49,1249,037950,엘컴텍,"1,640","84,447,519/ 0",0,656,503,402,462,362, , , ,69,40,10,35,-42, , , ,59,54,24,-6,-161, , , ,901,914,832,835,648, , , ,125,136,69,101,101, , , ,750,761,755,741,600, , , ,9.40,7.81,4.31,1.51,-16.97, , , ,80,70,39,13,-135, , , ,28.37,31.33,47.76,119.65,N/A, , , ,2.56,2.43,2.06,1.82,2.12, , , ,"84,448","84,448","84,448","84,448","84,448", , , 
50,1250,039030,이오테크닉스,"112,400","12,319,550/ 0","803,532","3,077","4,042","2,941","2,065","3,251","4,077","4,874","5,512",213,600,179,71,385,783,"1,024","1,229",194,430,219,118,216,680,805,959,"4,086","4,385","4,285","4,464","4,812","5,883","6,941","8,035",864,771,497,526,713,"1,116","1,387","1,545","3,176","3,567","3,739","3,892","4,043","4,704","5,482","6,407",6.19,12.70,5.98,3.17,5.38,15.39,15.63,15.96,"1,558","3,487","1,775",983,"1,733","5,463","6,461","7,703",57.65,31.26,27.21,105.13,67.51,20.58,17.40,14.59,3.47,3.75,1.59,3.27,3.52,2.91,2.50,2.14,"12,281","12,281","12,281","12,320","12,320", , , 
51,1251,038540,상상인,"7,840","55,328,313/ 0","604,037","2,839","3,976","4,844","5,413","4,542", , , ,702,"1,219","1,758","1,824",941, , , ,673,"1,002","1,366","1,204",643, , , ,"14,359","20,437","28,428","36,272","36,059", , , ,"12,414","17,494","24,111","30,085","29,144", , , ,"1,945","2,942","4,261","5,257","5,854", , , ,41.72,40.99,37.93,26.51,11.17, , , ,"1,206","1,744","2,377","2,254","1,121", , , ,4.55,5.84,6.24,3.85,5.73, , , ,1.55,1.93,1.94,0.90,0.60, , , ,"56,308","57,460","57,460","55,328","55,328", , , 
52,1252,018680,서울제약,"8,260","8,524,523/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
